roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
3,54,67.0,1.0,1.0,1,0.0,1.0,0,15.0,7.148843096377122,0.8149808976802224,5.199999999999999,7.883788762665028,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.13333333333333333,5.970149253731344
2,20,53.61,1.0,0.0,1,1.0,0.0,0,19.0,8.237987647556022,3.191225682902924,5.21525834732326,14.78168587022438,0.5789473684210527,0.7368421052631579,0.21052631578947367,0.3684210526315789,5.21525834732326
2,41,39.7,1.0,0.0,1,0.0,1.0,0,167.0,5.593360029934068,0.8175573398382706,4.309630366318581,7.876712328767123,0.6107784431137725,0.7604790419161677,0.1317365269461078,0.12574850299401197,6.020151133501259
3,62,69.0,1.0,0.0,0,0.0,0.0,7,57.0,13.314742251781647,2.8097530550339176,8.91304347826087,25.0,0.6140350877192983,0.6491228070175439,0.03508771929824561,0.6140350877192983,8.91304347826087
3,50,86.0,1.0,1.0,1,0.0,0.0,8,10.0,12.169637913887616,1.9778989178861066,8.023255813953488,14.341715269146189,0.8,1.0,0.3,0.2,8.023255813953488
2,0,54.5,1.0,1.0,1,0.0,1.0,0,25.0,18.90865957442281,5.18731480628854,12.254901960784315,31.818181818181817,0.92,0.92,0.2,0.68,22.93577981651376
1,42,40.0,1.0,0.0,0,0.0,0.0,1,70.0,5.538698154702986,0.689476140821155,4.79989944695827,7.758620689655173,0.32857142857142857,0.8285714285714286,0.0,0.38571428571428573,6.0
1,49,33.0,1.0,1.0,1,0.0,0.0,0,102.0,6.543814234259874,1.0470720924417727,4.375,11.332586786114222,0.6666666666666666,0.4411764705882353,0.14705882352941177,0.08823529411764706,6.96969696969697
1,3,30.0,0.0,0.0,1,0.0,0.0,2,10.0,11.995031317445397,2.741718156205312,9.25925925925926,16.428571428571427,0.2,0.3,0.0,0.2,14.666666666666666
2,9,47.66,1.0,1.0,0,0.0,0.0,0,169.0,5.614168592030771,0.7121839205910961,3.5625,8.218181818181819,0.7159763313609467,0.17159763313609466,0.1893491124260355,0.11834319526627218,5.812001678556442
2,27,63.4,1.0,1.0,1,0.0,1.0,0,172.0,5.4510790107916245,1.2204385800375488,2.900069396252602,11.061946902654867,0.5348837209302325,0.5406976744186046,0.11046511627906977,0.23255813953488372,4.8107255520504735
3,89,74.05,1.0,1.0,1,0.0,0.0,0,39.0,9.65125424886114,1.766692475201722,6.849419354838711,14.8,0.4358974358974359,0.6923076923076923,0.02564102564102564,0.15384615384615385,9.007427413909522
2,24,63.0,1.0,1.0,1,0.0,1.0,0,270.0,10.022809657510665,3.4170688188608005,5.492957746478873,29.45,0.6037037037037037,0.6851851851851852,0.18518518518518517,0.6925925925925925,7.063492063492063
2,48,62.58,1.0,0.0,1,0.0,0.0,8,10.0,5.898746560689919,0.9084203464082771,4.7032024654964495,6.989247311827957,0.8,0.8,0.1,0.1,5.097475231703419
2,59,35.0,0.0,0.0,1,0.0,0.0,8,143.0,6.479732319242602,2.1066902060611663,3.5,13.60655737704918,0.6013986013986014,0.5944055944055944,0.055944055944055944,0.2727272727272727,6.285714285714286
3,56,63.0,1.0,1.0,0,0.0,0.0,0,12.0,5.288206354042962,0.11832912893611754,5.163043478260869,5.625,1.0,1.0,0.0,0.0,5.396825396825397
3,60,90.5,1.0,0.0,1,0.0,1.0,0,38.0,14.411983176618856,3.3302893340269315,8.505747126436782,23.2,0.6052631578947368,0.5789473684210527,0.10526315789473684,0.6052631578947368,10.994475138121548
3,56,60.65,0.0,1.0,0,0.0,0.0,0,22.0,7.211820655266501,0.8813398468605002,5.432936041631693,9.0,0.7272727272727273,0.7727272727272727,0.13636363636363635,0.2727272727272727,7.5845012366034625
2,118,55.2,1.0,0.0,0,0.0,0.0,0,60.0,7.825181972250364,1.7785909965966764,5.857142857142857,12.505050505050505,0.5833333333333334,0.43333333333333335,0.18333333333333332,0.16666666666666666,6.702898550724638
2,25,64.74,0.0,1.0,0,0.0,0.0,8,152.0,6.670633372510179,1.1390298446918257,4.209054054054055,10.465116279069768,0.6776315789473685,0.42105263157894735,0.19078947368421054,0.039473684210526314,5.334260117392647
2,99,50.0,1.0,0.0,1,0.0,0.0,8,16.0,6.6032356150566125,1.1634994866952189,4.756692089128158,8.536585365853659,0.9375,0.875,0.125,0.1875,7.8
2,70,40.0,1.0,0.0,1,0.0,0.0,8,15.0,12.010029965406911,2.240619128100495,9.202771171543791,17.06896551724138,0.8,0.4,0.13333333333333333,0.06666666666666667,14.0
2,39,40.0,1.0,1.0,0,0.0,0.0,0,209.0,6.010457807646765,1.0336290324760162,4.0,9.457755359394705,0.6124401913875598,0.5167464114832536,0.10526315789473684,0.22966507177033493,7.0
4,2,105.0,1.0,0.0,2,0.0,0.0,6,10.0,9.653608061061886,1.7202018634746705,7.2727272727272725,12.658227848101266,0.7,0.7,0.0,0.1,10.0
3,99,77.0,0.0,1.0,0,0.0,0.0,0,205.0,6.21559606724424,1.093454624742732,4.527272727272727,11.379310344827585,0.7365853658536585,0.6195121951219512,0.13170731707317074,0.15121951219512195,6.298701298701299
2,39,65.0,1.0,1.0,0,0.0,1.0,0,172.0,5.870310134570488,0.7331994213414557,3.185840707964602,9.117647058823529,0.872093023255814,0.7965116279069767,0.05232558139534884,0.12790697674418605,6.0
3,48,103.18,0.0,0.0,1,0.0,0.0,0,10.0,8.496552354265434,1.4714942041103969,6.507936507936508,10.0,0.6,0.5,0.2,0.1,9.999999999999998
1,22,33.54,1.0,1.0,1,1.0,0.0,0,23.0,6.483792821107953,0.7096166158216504,5.099830795262267,7.4537865235539655,0.9565217391304348,0.9565217391304348,0.6956521739130435,0.08695652173913043,7.4537865235539655
2,50,87.0,1.0,1.0,1,1.0,0.0,1,10.0,7.685457912051497,2.332290917440567,4.731304347826087,11.382319463766285,0.8,0.9,0.2,0.3,10.229885057471265
2,89,56.0,1.0,0.0,0,0.0,0.0,8,403.0,7.559244537476487,1.4559916666510675,0.0,15.00503524672709,0.739454094292804,0.5210918114143921,0.46153846153846156,0.2853598014888337,5.982142857142857
3,30,68.09,1.0,1.0,1,0.0,0.0,0,20.0,4.770151931502632,0.7986342287062423,3.3095577746077036,7.121212121212121,0.95,0.65,0.15,0.15,4.508738434425026
2,34,52.96,1.0,0.0,0,0.0,0.0,0,139.0,8.907294076676026,1.7754131661741652,6.120028818443804,13.748155435317265,0.762589928057554,0.841726618705036,0.007194244604316547,0.5467625899280576,7.5
3,99,64.0,1.0,0.0,0,1.0,0.0,0,42.0,6.002341144939427,1.0326365507400619,4.439973830552829,10.5,0.8095238095238095,0.6666666666666666,0.21428571428571427,0.14285714285714285,6.09375
3,49,60.0,1.0,1.0,1,0.0,0.0,8,19.0,6.303841071731593,2.0322599852407746,4.652028284331968,12.083333333333334,0.6842105263157895,0.6842105263157895,0.2631578947368421,0.05263157894736842,5.583333333333333
3,39,90.73,1.0,1.0,0,0.0,0.0,0,276.0,5.540769904484199,0.946471105500908,3.4057092472170174,8.297872340425531,0.6557971014492754,0.7536231884057971,0.007246376811594203,0.014492753623188406,5.003857599470957
3,54,78.0,1.0,1.0,1,0.0,0.0,0,10.0,7.312948980421102,2.075416157982382,4.833333333333333,10.908060631817538,0.5,0.9,0.3,0.2,6.987179487179487
4,110,129.89,1.0,1.0,2,0.0,1.0,4,26.0,12.314968381686661,3.181691052924912,8.0,22.068230277185503,0.5769230769230769,0.8076923076923077,0.07692307692307693,0.5,10.508892139502658
2,55,51.0,1.0,1.0,0,0.0,0.0,0,15.0,6.55710252605523,0.9350640041620322,5.004507248142283,8.461538461538462,0.7333333333333333,0.6666666666666666,0.2,0.06666666666666667,6.8999999999999995
1,79,35.5,0.0,0.0,0,0.0,1.0,0,25.0,12.984285416715165,3.804570772902494,9.25,30.76923076923077,0.28,0.28,0.04,0.68,12.253521126760564
2,16,43.32,1.0,1.0,1,1.0,1.0,8,37.0,6.006188165419511,0.9883410307914927,4.25,7.543859649122807,0.7837837837837838,0.7837837837837838,0.1891891891891892,0.1891891891891892,4.7599261311172665
3,44,71.0,1.0,0.0,0,0.0,0.0,8,69.0,6.79485869246693,1.3300778869761523,4.67005076142132,10.6,0.6666666666666666,0.30434782608695654,0.2463768115942029,0.15942028985507245,5.070422535211268
3,90,85.5,1.0,0.0,0,0.0,0.0,0,20.0,10.011346218846743,1.8952735641742877,5.5,12.0,0.95,0.8,0.15,0.0,7.543859649122807
2,22,60.0,0.0,0.0,1,0.0,1.0,0,1039.0,5.348057656996438,0.7603216101099994,0.0,12.0,0.8055822906641001,0.5765158806544755,0.3897978825794033,0.2829643888354187,6.0
3,0,92.0,1.0,1.0,1,0.0,1.0,0,13.0,13.396672518608083,1.8273944744448354,10.476190476190476,16.116666666666667,1.0,1.0,0.0,0.9230769230769231,13.532608695652174
1,46,35.0,1.0,1.0,1,0.0,1.0,0,41.0,14.414082806321046,3.7784969957974504,9.489051094890511,29.545454545454547,0.6097560975609756,0.6341463414634146,0.0975609756097561,0.6585365853658537,10.857142857142858
2,0,65.72,1.0,1.0,1,0.0,0.0,1,10.0,9.665307766608528,2.0630047097246846,6.050060864272672,11.534947464595705,0.8,0.9,0.4,0.5,6.050060864272672
3,120,94.71,1.0,0.0,1,0.0,0.0,8,328.0,5.271496155692533,1.1312474341539414,3.0262273032952254,14.748831775700934,0.8597560975609756,0.5457317073170732,0.38109756097560976,0.2804878048780488,4.29732868757259
2,29,63.0,1.0,1.0,2,1.0,0.0,8,10.0,4.665901365856014,0.5014975656248345,4.0,5.223880597014926,0.9,0.8,0.3,0.0,5.079365079365079
2,39,55.16,1.0,1.0,0,0.0,0.0,0,102.0,6.8396011375535,0.9224099968063751,4.939990222439501,9.022999803420484,0.8235294117647058,0.3627450980392157,0.11764705882352941,0.0196078431372549,6.617113850616389
4,58,69.73,1.0,1.0,0,0.0,0.0,8,163.0,5.166816618036395,0.7936113344938108,3.0,8.0,0.8282208588957055,0.8957055214723927,0.09202453987730061,0.1411042944785276,3.8720780152014913
2,3,60.0,1.0,0.0,1,0.0,0.0,0,40.0,6.2950590551531835,1.8285256828871828,4.6530178144110605,12.299989906126982,0.675,0.225,0.075,0.075,6.25
2,91,54.0,1.0,0.0,0,1.0,0.0,0,23.0,10.557660075044602,3.9503148308447233,7.800312012480498,22.692307692307693,0.6086956521739131,0.6521739130434783,0.17391304347826086,0.43478260869565216,10.0
3,38,57.32,1.0,1.0,0,0.0,0.0,0,220.0,5.240156627131724,0.7582561637589549,3.4848264846812835,8.0,0.6636363636363637,0.8636363636363636,0.0,0.06818181818181818,4.797627355198883
2,3,63.4,0.0,1.0,0,1.0,1.0,1,716.0,9.8163562572221,2.389180291942976,5.492957746478873,29.45,0.42178770949720673,0.6773743016759777,0.2388268156424581,0.7430167597765364,9.503154574132493
3,129,101.62,1.0,1.0,1,0.0,1.0,0,346.0,7.182575894068321,1.2038398410689393,4.788888888888889,11.81578947368421,0.7312138728323699,0.4884393063583815,0.31213872832369943,0.22254335260115607,7.085219444991143
3,119,65.25,1.0,0.0,0,0.0,0.0,1,470.0,4.876814257917687,0.5614686442944108,3.468208092485549,7.826041666666666,0.723404255319149,0.46170212765957447,0.42127659574468085,0.06595744680851064,5.517241379310345
2,8,75.0,0.0,0.0,1,0.0,0.0,1,10.0,6.740753409006257,0.7289750813930332,5.125,7.87037037037037,0.9,0.5,0.3,0.0,6.8
3,49,67.46,1.0,1.0,0,0.0,0.0,0,23.0,6.284247575765928,0.8496639848524787,5.0,8.505206583809205,0.9130434782608695,0.34782608695652173,0.5652173913043478,0.17391304347826086,6.0
3,0,73.32,1.0,1.0,1,0.0,1.0,1,19.0,8.693543317795148,1.4413364144943308,6.589785831960461,11.350705507510241,0.9473684210526315,1.0,0.15789473684210525,0.5789473684210527,10.02454991816694
1,55,36.0,1.0,1.0,1,1.0,0.0,1,20.0,12.242761302247626,3.0943768181568934,7.6300326441784545,21.666666666666668,0.5,0.85,0.25,0.1,21.666666666666668
2,120,80.0,1.0,0.0,0,1.0,1.0,8,147.0,8.516810892951035,1.0445764617438287,5.9,11.006458557588806,0.8299319727891157,0.5170068027210885,0.3741496598639456,0.32653061224489793,7.875
2,48,59.0,1.0,0.0,1,0.0,0.0,0,142.0,7.379639824714812,1.622653204793813,3.89420261565489,11.517165005537098,0.704225352112676,0.5352112676056338,0.07746478873239436,0.2323943661971831,5.932203389830509
3,51,70.0,1.0,1.0,0,0.0,0.0,0,31.0,5.686922800933395,0.6113787438611976,4.315453578483513,6.769230769230769,1.0,1.0,0.0,0.0,5.985714285714286
2,56,60.61,1.0,0.0,1,0.0,1.0,0,156.0,8.072573592898715,2.197294894590871,5.209969604863222,15.64406967713303,0.6089743589743589,0.6282051282051282,0.03205128205128205,0.5448717948717948,7.09998350107243
3,35,67.05,0.0,0.0,0,0.0,1.0,0,25.0,7.9300370761102625,1.2940842375860044,5.8629881380781015,11.324966078697422,0.04,0.72,0.0,0.88,7.8656226696495155
2,36,65.38,0.0,1.0,0,0.0,0.0,8,39.0,7.415639347615989,1.1679155702527249,5.114942528735632,8.68,0.9487179487179487,0.8461538461538461,0.02564102564102564,0.07692307692307693,5.710003059039462
3,54,69.03,1.0,1.0,0,0.0,0.0,0,32.0,6.4881147592232224,0.7721495610039496,4.9195826645264855,8.100929614873838,0.84375,0.78125,0.0,0.09375,6.011878893234825
4,54,84.9,1.0,1.0,0,0.0,0.0,0,10.0,5.653323032365867,0.3004331911651248,5.288461538461538,6.333333333333333,0.9,0.6,0.4,0.1,5.477031802120141
1,36,32.0,0.0,1.0,1,0.0,0.0,0,10.0,5.426923076923076,0.482940396625676,5.0,6.4,0.2,0.5,0.0,0.0,6.4
3,25,76.44,1.0,1.0,1,0.0,0.0,0,14.0,7.529629462255294,1.5362118830555636,5.3076923076923075,10.062611806797854,0.5714285714285714,0.8571428571428571,0.21428571428571427,0.14285714285714285,6.802721088435375
1,101,47.2,1.0,1.0,1,0.0,0.0,0,238.0,8.065866616350485,1.656342045674598,5.000000000000001,15.961538461538462,0.7394957983193278,0.4369747899159664,0.24789915966386555,0.23949579831932774,7.499999999999999
1,56,23.25,0.0,0.0,1,0.0,0.0,0,70.0,6.520033130571038,2.070295863388259,3.7857142857142856,11.764705882352942,0.5428571428571428,0.34285714285714286,0.2714285714285714,0.15714285714285714,9.89247311827957
3,39,69.16,0.0,1.0,0,0.0,1.0,0,17.0,7.552652398816319,0.8818081296408211,5.862995477520617,9.86409608091024,0.058823529411764705,0.7058823529411765,0.0,0.8823529411764706,7.636928860613071
2,1,56.0,0.0,1.0,0,0.0,1.0,0,13.0,10.06480947813542,2.398010412037744,6.2,15.0,0.7692307692307693,0.7692307692307693,0.38461538461538464,0.3076923076923077,13.464285714285714
4,26,95.96,1.0,1.0,1,1.0,0.0,0,16.0,5.458852034969961,0.610266577315971,4.62962962962963,6.388888888888889,1.0,0.75,0.3125,0.375,5.835764902042518
3,75,48.06,0.0,0.0,1,0.0,0.0,0,10.0,8.761125695143424,1.2132024507836308,7.0,10.799999999999999,0.3,0.4,0.1,0.2,8.322929671244278
3,42,58.72,0.0,0.0,1,0.0,0.0,0,58.0,6.969232807023643,2.0901680983270565,4.900034059945504,12.135925085130534,0.5172413793103449,0.5344827586206896,0.27586206896551724,0.25862068965517243,5.000000000000001
2,68,44.22,1.0,0.0,0,0.0,0.0,1,39.0,10.18471892483551,1.7142334812443696,7.030076888285844,14.0,0.717948717948718,0.46153846153846156,0.28205128205128205,0.2564102564102564,7.030076888285844
3,23,81.0,1.0,1.0,0,1.0,0.0,8,10.0,11.392314075118627,1.7758979740097363,8.333333333333334,14.527612083894555,0.3,0.9,0.6,0.0,10.493827160493828
2,19,69.0,1.0,1.0,1,0.0,0.0,6,113.0,6.050668274980331,1.0372872987899633,4.138528138528138,10.0,0.8495575221238938,0.3274336283185841,0.23008849557522124,0.04424778761061947,9.855072463768115
5,1,135.41,0.0,1.0,2,1.0,0.0,5,15.0,10.452054338035335,0.8404299109316973,9.001873616079033,11.497362369809277,0.8,1.0,0.2,0.8,10.338970533933978
2,119,42.89,0.0,0.0,0,1.0,0.0,8,28.0,4.741395730188534,0.8300948276124597,3.889216263995286,7.0,0.6428571428571429,0.2857142857142857,0.21428571428571427,0.0,5.082769876428071
3,120,80.2,1.0,1.0,0,0.0,1.0,0,1088.0,4.844230604167435,0.71059137150898,0.0,10.152542372881356,0.7693014705882353,0.5551470588235294,0.22426470588235295,0.19209558823529413,6.502493765586035
4,20,120.0,1.0,1.0,2,1.0,0.0,0,11.0,10.632412302894153,1.5506335885186124,8.0,13.976377952755906,0.8181818181818182,0.8181818181818182,0.09090909090909091,0.45454545454545453,10.833333333333334
2,81,56.07,1.0,1.0,1,0.0,0.0,7,14.0,5.623771387726549,0.8025072482765013,4.458712323880863,7.5,1.0,0.7142857142857143,0.35714285714285715,0.0,4.458712323880863
4,44,87.99,1.0,1.0,1,0.0,0.0,1,10.0,6.98215356233689,1.4919996339706432,4.857142857142857,9.210526315789474,0.6,0.7,0.5,0.0,6.705307421297875
1,34,32.0,0.0,0.0,1,0.0,0.0,0,32.0,5.009066487982281,0.48662870396308133,4.62962962962963,7.34375,0.75,0.71875,0.0625,0.0,5.15625
3,22,94.38,1.0,1.0,1,1.0,0.0,4,33.0,7.398332468382306,1.0750066762174284,4.231414868105515,9.462915601023017,0.7878787878787878,0.7272727272727273,0.21212121212121213,0.09090909090909091,7.5015893197711385
2,54,53.58,1.0,1.0,1,0.0,0.0,0,32.0,5.892331999137269,1.9607102001938133,4.393939393939394,15.78048780487805,0.90625,0.5,0.1875,0.0625,6.319895483389325
2,38,59.08,1.0,1.0,1,0.0,0.0,1,32.0,4.682084519498438,0.4657580407826,3.0999610288386594,5.5,0.96875,1.0,0.0,0.0625,5.0
1,8,23.0,0.0,1.0,0,0.0,1.0,0,10.0,11.02112496130112,2.2414782963109903,8.5,15.652173913043478,0.6,0.9,0.2,0.5,15.652173913043478
1,99,30.0,0.0,0.0,1,0.0,1.0,0,63.0,17.140590404215867,3.687830432053488,11.996933691069376,30.81081081081081,0.25396825396825395,0.5238095238095238,0.15873015873015872,0.8095238095238095,17.333333333333332
2,0,70.0,1.0,1.0,1,1.0,1.0,0,133.0,18.465589530480635,4.66220059210543,8.664087884883182,35.3356890459364,0.631578947368421,0.7218045112781954,0.22556390977443608,0.9022556390977443,25.0
3,109,80.4,1.0,0.0,1,0.0,0.0,1,126.0,8.209412823488753,1.5528977427532051,4.594532506317482,14.758269720101783,0.626984126984127,0.25396825396825395,0.30952380952380953,0.21428571428571427,7.027363184079602
3,106,72.2,1.0,0.0,1,0.0,0.0,0,27.0,6.227463506804664,0.8277791229441109,4.2598393027373005,7.595129375951293,0.9629629629629629,0.3333333333333333,0.07407407407407407,0.0,5.7770083102493075
2,119,54.82,1.0,0.0,1,0.0,0.0,0,118.0,7.906648535973472,1.281249172777011,5.705838876570583,12.293853073463268,0.7966101694915254,0.4152542372881356,0.3305084745762712,0.11864406779661017,9.011309740970448
3,4,113.0,1.0,1.0,0,0.0,1.0,0,11.0,11.270175769615,1.423722116396092,8.50811238622873,13.0,1.0,0.9090909090909091,0.09090909090909091,0.6363636363636364,11.5
2,67,50.0,1.0,0.0,1,0.0,0.0,1,10.0,8.962885429673713,1.518095700839216,6.428571428571429,11.764705882352942,0.5,0.7,0.3,0.5,7.58
3,29,105.0,0.0,1.0,1,0.0,0.0,8,10.0,5.876166483659814,0.7483451087827337,4.798640167364017,6.968907949149946,0.7,0.9,0.0,0.1,5.904761904761905
3,1,121.15,0.0,1.0,0,1.0,1.0,1,322.0,18.045750554707947,2.401827115345653,11.0,43.75,0.7484472049689441,0.9565217391304348,0.11801242236024845,0.9503105590062112,18.65002063557573
2,40,40.36,0.0,1.0,1,0.0,0.0,5,261.0,5.69783096498739,0.6479196060950958,4.137931034482759,8.474576271186441,0.5862068965517241,0.5287356321839081,0.01532567049808429,0.13026819923371646,5.1000991080277505
3,0,124.0,1.0,1.0,1,0.0,1.0,0,15.0,8.028268108025902,1.300020947906278,5.714285714285714,9.367088607594937,0.5333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,7.838709677419355
3,40,58.7,1.0,1.0,1,0.0,0.0,0,10.0,5.2697685794104805,0.40894105685962856,4.85015201969017,6.046511627906977,0.9,0.4,0.2,0.0,5.100511073253832
4,55,115.0,1.0,1.0,0,1.0,0.0,7,10.0,16.03181396861464,4.848617603272994,11.016949152542374,27.63157894736842,0.9,0.9,0.5,0.1,12.173913043478262
3,31,54.0,1.0,0.0,1,0.0,1.0,0,114.0,8.33375883556746,1.712513529524658,4.492537313432836,13.753763462567324,0.5789473684210527,0.5789473684210527,0.02631578947368421,0.23684210526315788,5.5
2,47,55.0,0.0,0.0,1,0.0,0.0,8,13.0,6.669938190251273,0.6331357785884247,5.699906976744186,7.555555555555555,0.6153846153846154,0.5384615384615384,0.0,0.0,7.472727272727273
1,105,37.2,0.0,0.0,0,0.0,0.0,8,19.0,5.864997464487916,0.8667905701757025,4.53327838450443,7.368421052631579,0.631578947368421,0.42105263157894735,0.05263157894736842,0.0,4.838709677419354
3,118,107.58,0.0,1.0,1,1.0,0.0,0,237.0,10.649656110454684,2.5518169348093016,5.849922640536359,15.314347125201506,0.5021097046413502,0.6371308016877637,0.4936708860759494,0.7721518987341772,7.994050938836215
4,0,92.39,1.0,1.0,0,0.0,1.0,0,63.0,14.756743223624847,3.7640861080526564,9.899988936829295,28.15649081209247,0.9841269841269841,0.5714285714285714,0.06349206349206349,0.9682539682539683,9.899989176317783
2,59,58.98,0.0,1.0,0,0.0,0.0,0,10.0,4.635849278393539,0.2695928122685997,4.191616766467066,5.001695489996609,0.4,0.8,0.1,0.0,5.001695489996609
4,62,90.86,1.0,1.0,1,0.0,0.0,0,48.0,5.980501051440606,1.2851891801935236,4.5625,12.5,0.8333333333333334,0.6875,0.14583333333333334,0.22916666666666666,5.447941888619855
3,119,83.83,0.0,0.0,0,0.0,0.0,0,207.0,6.700785770552909,0.941046813874183,4.657351962741185,9.473684210526315,0.6183574879227053,0.5072463768115942,0.36231884057971014,0.1932367149758454,6.560897053560778
3,36,78.34,1.0,1.0,1,0.0,0.0,0,10.0,7.397157395279956,1.7989192281867143,5.154710237426602,10.48325236512401,0.9,0.8,0.2,0.2,5.154710237426602
3,10,64.0,1.0,0.0,1,0.0,0.0,0,124.0,5.70697676542402,0.7436848655133261,3.5625,8.011724474841232,0.6612903225806451,0.23387096774193547,0.22580645161290322,0.16129032258064516,5.609375
3,68,49.08,1.0,1.0,0,0.0,0.0,1,23.0,7.368995060269912,0.8379411602326508,5.25,8.565531475748193,1.0,0.7391304347826086,0.08695652173913043,0.043478260869565216,8.14995925020375
3,29,120.35,0.0,1.0,2,0.0,1.0,5,300.0,7.606419874499961,2.1465572440735694,4.850033178500332,15.64406967713303,0.7033333333333334,0.79,0.1,0.29,11.0
3,48,57.48,1.0,1.0,1,0.0,0.0,0,150.0,5.442522322201552,0.9063505002517007,3.780718336483932,8.613617719442166,0.9,0.7733333333333333,0.0,0.09333333333333334,4.801670146137788
1,99,30.0,1.0,0.0,1,1.0,0.0,7,10.0,9.307964058441971,2.278795523971544,6.300813008130081,13.0,0.5,0.4,0.2,0.2,13.0
4,2,109.0,1.0,1.0,1,0.0,1.0,0,10.0,11.833856203440366,1.4292377847533286,9.537037037037036,14.516129032258066,0.9,1.0,0.2,0.8,12.385321100917432
